case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14580,Asia,Master's,Y,N,1979,2003,Midwest,183146.72,Year,Y,Certified
EZYV11,Asia,Master's,N,N,2465,2004,Midwest,83588.56,Year,Y,Certified
EZYV23700,Asia,Bachelor's,Y,N,1050,2012,Northeast,232111.27,Year,Y,Certified
EZYV9992,Europe,Bachelor's,Y,N,2383,1978,Northeast,46061.49,Year,Y,Certified
EZYV3986,Asia,Master's,N,N,1521,2000,Midwest,120891.58,Year,Y,Denied
EZYV25133,Asia,Bachelor's,Y,N,489,1934,Midwest,99576.31,Year,N,Denied
EZYV19262,Asia,Bachelor's,N,N,2417,2000,Midwest,211270.73,Year,Y,Certified
EZYV17567,North America,Bachelor's,Y,N,3936,1989,South,105288.48,Year,Y,Certified
EZYV14674,Asia,Bachelor's,Y,N,3245,1977,South,21617.9,Year,N,Certified
EZYV15523,Asia,Bachelor's,Y,N,13114,1912,South,81938.82,Year,Y,Certified
EZYV18643,Asia,Bachelor's,Y,N,4050,1994,Midwest,770.0452,Hour,Y,Denied
EZYV225,South America,Bachelor's,N,N,1004,1960,Midwest,135792.52,Year,Y,Certified
EZYV775,Asia,Bachelor's,N,N,93018,2009,West,18332.25,Year,Y,Denied
EZYV12842,Europe,High School,N,N,4125,1971,South,189705.87,Year,Y,Denied
EZYV1132,Asia,High School,N,N,1644,1999,Midwest,129136.93,Year,Y,Certified
EZYV6553,Asia,Bachelor's,Y,Y,346,1994,South,20804.15,Year,Y,Certified
EZYV7076,Asia,Master's,Y,N,36928,1998,West,81888.81,Year,N,Certified
EZYV21282,Asia,Bachelor's,Y,N,2190,1929,Northeast,33466.52,Year,Y,Denied
EZYV20645,Europe,Doctorate,N,Y,9559,1991,South,70752.7,Year,Y,Denied
EZYV3862,Asia,Bachelor's,Y,N,492,1976,South,61300.75,Year,Y,Denied
EZYV20413,Asia,High School,N,N,1655,2016,Northeast,538.9966,Hour,Y,Denied
EZYV10152,Asia,High School,Y,N,2961,1993,South,32740.83,Year,Y,Denied
EZYV16050,North America,Bachelor's,Y,N,360,2007,Northeast,9133.69,Year,Y,Certified
EZYV11931,Asia,Master's,N,N,1757,1867,Midwest,112901.49,Year,Y,Certified
EZYV21683,North America,High School,Y,N,3186,1991,West,55123.02,Year,Y,Certified
EZYV16879,Asia,Bachelor's,Y,Y,1173,2010,West,115305.96,Year,Y,Certified
EZYV12534,Asia,Bachelor's,Y,N,4305,2014,South,99701.09,Year,N,Denied
EZYV95,North America,Bachelor's,Y,N,2724,1998,South,69335.2,Year,Y,Certified
EZYV18564,Africa,Bachelor's,Y,N,4491,2006,South,81958.33,Year,N,Certified
EZYV16622,Asia,Bachelor's,Y,N,4593,2000,South,82328.62,Year,Y,Certified
EZYV5685,Asia,High School,N,N,3135,1960,South,53249.16,Year,Y,Denied
EZYV10561,Asia,High School,Y,N,117,2001,Northeast,80947.69,Year,Y,Denied
EZYV515,Asia,Bachelor's,Y,Y,2288,1975,South,256261.78,Year,Y,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV3491,Asia,Bachelor's,N,N,1481,1993,South,46588.97,Year,Y,Denied
EZYV52,Asia,Master's,Y,N,3129,2003,Midwest,95623.2,Year,N,Certified
EZYV8961,Asia,Master's,N,N,3643,2008,West,113910.53,Year,N,Certified
EZYV23303,Asia,Bachelor's,Y,N,5803,2012,South,36915.9,Year,N,Denied
EZYV19590,Asia,Master's,Y,N,831,1999,West,66198.59,Year,Y,Denied
EZYV3701,Europe,Doctorate,Y,N,3647,1997,Northeast,86937.71,Year,Y,Certified
EZYV13526,Asia,Master's,Y,N,3269,1993,South,58146.23,Year,Y,Certified
EZYV19057,North America,Master's,N,N,1508,2007,West,33170.11,Year,N,Certified
EZYV20687,Asia,Master's,Y,N,4611,1997,Midwest,33883.77,Year,Y,Certified
EZYV12279,Asia,Master's,N,Y,487,1968,West,150989.46,Year,Y,Denied
EZYV5531,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
EZYV2699,Asia,Bachelor's,Y,N,3427,2006,Midwest,48452.57,Year,Y,Certified
EZYV19471,South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
EZYV6126,Europe,Bachelor's,Y,N,2188,1911,Northeast,36894.07,Year,Y,Certified
EZYV23453,Asia,High School,Y,N,6449,2005,Northeast,87598.83,Year,Y,Certified
EZYV17273,Asia,Master's,Y,N,403,2008,Northeast,116812.16,Year,Y,Certified
EZYV6579,Asia,Doctorate,Y,N,2220,2012,Northeast,41018.57,Year,Y,Certified
EZYV25116,Asia,High School,N,N,5201,2007,Midwest,74426.52,Year,Y,Denied
EZYV20350,Asia,High School,Y,N,5353,1996,Northeast,18799.76,Year,Y,Certified
EZYV20425,Asia,Master's,Y,N,2290,1996,Northeast,59459.64,Year,Y,Denied
EZYV3845,Asia,Master's,Y,N,22072,1994,West,26230.78,Year,Y,Certified
EZYV6509,Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
EZYV17642,Asia,Bachelor's,Y,N,1189,1999,Northeast,19897.93,Year,Y,Certified
EZYV2279,Europe,Doctorate,Y,N,930,1855,West,36991.74,Year,Y,Certified
EZYV6496,Asia,Master's,N,N,2930,2003,Northeast,66058.4,Year,N,Certified
EZYV13066,Asia,Master's,Y,N,1238,1999,Northeast,109923.43,Year,Y,Certified
EZYV9310,North America,High School,N,N,69036,2005,Northeast,117542.92,Year,Y,Certified
EZYV17462,Asia,High School,Y,N,285,2009,Midwest,203711.41,Year,Y,Certified
EZYV783,Europe,Bachelor's,Y,N,4879,1998,Northeast,35244.7,Year,Y,Certified
EZYV20779,Asia,Master's,N,N,117,2010,South,60121.7,Year,Y,Denied
EZYV3910,Asia,Bachelor's,N,N,386,2002,South,247.1333,Hour,Y,Denied
EZYV18138,Asia,Master's,N,N,5369,1952,Midwest,146605.22,Year,N,Certified
EZYV24054,Asia,Bachelor's,N,N,3723,2005,South,134428.89,Year,Y,Certified
EZYV20149,Asia,Master's,Y,N,1830,1911,Northeast,82554.49,Year,Y,Certified
EZYV13862,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
EZYV13024,North America,Master's,Y,N,111502,2013,South,120899.75,Year,N,Certified
EZYV7332,North America,Doctorate,Y,N,1922,1998,Midwest,117316.64,Year,Y,Certified
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV2342,Asia,Master's,N,N,543,1990,Northeast,26525.5,Year,Y,Denied
EZYV7437,Asia,High School,N,N,1681,1990,West,328.9246,Hour,Y,Denied
EZYV23081,Asia,High School,Y,N,2361,2009,West,61032.39,Year,Y,Certified
EZYV12012,Asia,Bachelor's,N,N,1030,1984,South,392.8745,Hour,Y,Denied
EZYV1090,Asia,Bachelor's,Y,N,1233,1875,South,65908.92,Year,Y,Certified
EZYV793,North America,Bachelor's,Y,N,2808,1962,Northeast,17773.53,Year,Y,Certified
EZYV11964,Asia,Doctorate,Y,N,132,1999,Midwest,31732.61,Year,Y,Certified
EZYV6775,Africa,Master's,Y,N,1942,1838,Northeast,85195.29,Year,Y,Certified
EZYV24233,Asia,Master's,Y,N,3863,1994,South,75988.29,Year,Y,Certified
EZYV17280,Asia,Master's,Y,N,150,2013,South,58578.32,Year,Y,Certified
EZYV11138,Asia,Bachelor's,Y,N,327,2008,South,137841.21,Year,Y,Denied
EZYV5956,Asia,Bachelor's,Y,N,358,1967,Midwest,172824.98,Year,Y,Certified
EZYV21321,Asia,Master's,N,N,2076,1893,Northeast,134669.2,Year,N,Certified
EZYV7795,Asia,Master's,N,N,3233,2012,Midwest,117472.45,Year,Y,Certified
EZYV20526,Asia,Bachelor's,Y,N,1611,1997,Northeast,1330.22,Year,Y,Certified
EZYV5061,Asia,Doctorate,N,Y,2166,1994,South,208373.95,Year,Y,Certified
EZYV15038,North America,Doctorate,N,N,4111,1889,Northeast,112337.91,Year,Y,Certified
EZYV5330,Asia,Master's,Y,N,95849,1919,West,59802.43,Year,N,Certified
EZYV7235,North America,Master's,N,N,997,1912,West,847.4413,Hour,Y,Certified
EZYV15952,North America,Bachelor's,N,Y,677,1983,South,116463.99,Year,Y,Certified
EZYV12234,Asia,Bachelor's,N,N,610,1997,South,119909.52,Year,Y,Certified
EZYV13357,North America,Bachelor's,Y,N,4336,1996,Northeast,140885.87,Year,Y,Certified
EZYV843,Europe,Doctorate,N,Y,814,1834,Northeast,79908.73,Year,Y,Certified
EZYV22057,Asia,Bachelor's,Y,N,4031,2010,South,71594.08,Year,N,Denied
EZYV22340,North America,Master's,Y,N,4566,1855,Northeast,34951.03,Year,Y,Certified
EZYV12061,North America,Bachelor's,Y,N,4704,2003,Northeast,28084.24,Year,Y,Certified
EZYV254,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
EZYV2378,North America,Bachelor's,Y,N,2888,1836,South,34245.05,Week,Y,Certified
EZYV8401,Asia,High School,Y,N,4244,2003,Northeast,57006.56,Year,Y,Denied
EZYV756,Asia,High School,Y,N,1911,2001,Northeast,18251.1,Year,Y,Denied
EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
EZYV11419,Europe,Master's,N,N,1993,2008,Midwest,55665.53,Year,Y,Certified
EZYV3864,Asia,Bachelor's,N,N,1457,2003,South,70121.1,Year,Y,Denied
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV7612,Asia,Bachelor's,N,N,1223,1992,West,92234.76,Year,Y,Denied
EZYV5823,Asia,Bachelor's,Y,N,2957,1998,West,120249.06,Year,Y,Certified
EZYV5063,Asia,Master's,Y,N,5685,1854,Midwest,99679.29,Year,Y,Certified
EZYV46,Europe,Bachelor's,N,Y,2092,1998,South,22924.91,Year,Y,Certified
EZYV15559,Asia,Bachelor's,Y,Y,2909,2011,West,12778.22,Year,Y,Certified
EZYV6303,North America,Master's,N,N,37413,2009,West,135347.42,Year,N,Certified
EZYV13063,Asia,Bachelor's,N,N,2011,1963,South,72268.53,Year,Y,Certified
EZYV15258,Europe,Doctorate,N,Y,2038,2006,West,24410.39,Year,Y,Denied
EZYV19362,Asia,Master's,N,Y,2923,1983,Northeast,89410.52,Year,Y,Certified
EZYV13851,Europe,Doctorate,Y,N,4713,2000,West,38663.24,Year,Y,Certified
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV15734,Asia,Master's,Y,N,5364,2004,Northeast,60451.84,Year,Y,Certified
EZYV19915,Asia,Master's,Y,Y,1365,1998,South,19049.0,Year,Y,Certified
EZYV18761,Asia,Bachelor's,Y,N,380,2007,South,97785.79,Year,Y,Certified
EZYV20518,Europe,Doctorate,Y,N,1527,1993,South,69071.97,Year,Y,Certified
EZYV6063,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
EZYV9381,Asia,Bachelor's,Y,N,1639,2009,West,42436.74,Year,Y,Denied
EZYV16745,Asia,Master's,Y,N,2342,1989,West,62643.16,Year,Y,Denied
EZYV962,Asia,Master's,N,N,815,1993,Northeast,69825.5,Year,Y,Denied
EZYV17729,Asia,Doctorate,N,N,2561,2005,Northeast,82552.49,Year,Y,Denied
EZYV23516,North America,Master's,Y,N,126,1997,South,50210.34,Year,Y,Certified
EZYV6431,Asia,Bachelor's,N,N,3291,1998,South,198517.74,Year,Y,Denied
EZYV17103,Asia,Bachelor's,Y,N,3647,1902,Midwest,52770.8,Year,Y,Denied
EZYV25153,North America,Bachelor's,N,N,1247,1972,West,101509.72,Year,Y,Denied
EZYV4237,Asia,Bachelor's,Y,N,3363,1991,South,71892.56,Year,Y,Certified
EZYV21152,Asia,Master's,Y,N,4133,1994,South,48863.44,Year,Y,Certified
EZYV24617,Asia,Bachelor's,Y,Y,2345,2010,South,78216.13,Year,Y,Certified
EZYV18782,Asia,Bachelor's,N,N,3140,1981,Northeast,153762.32,Year,N,Denied
EZYV2630,Asia,High School,N,N,3227,1845,Northeast,933.976,Hour,Y,Denied
EZYV17653,Europe,Master's,N,N,1977,2001,West,44358.41,Year,Y,Certified
EZYV7773,North America,Bachelor's,Y,N,1978,2009,South,94069.28,Year,Y,Denied
EZYV20941,North America,Bachelor's,N,N,608,2009,West,378.1946,Hour,Y,Denied
EZYV24668,North America,Bachelor's,Y,Y,5878,2008,West,98593.91,Year,Y,Certified
EZYV23837,Asia,Bachelor's,N,N,2099,1931,Northeast,83255.98,Year,Y,Denied
EZYV3477,Asia,Master's,Y,N,2482,2002,Northeast,51019.68,Year,Y,Certified
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV1500,Asia,Master's,Y,N,541,1937,Northeast,74696.29,Year,N,Certified
EZYV12866,Europe,Bachelor's,N,N,1284,1989,Northeast,88953.13,Year,Y,Certified
EZYV25464,Asia,High School,N,N,444,1838,Midwest,213189.36,Year,Y,Certified
EZYV15543,Asia,Doctorate,Y,N,1008,1994,Midwest,136333.01,Year,Y,Certified
EZYV7503,Asia,High School,Y,N,68,1920,Midwest,176.76,Hour,Y,Denied
EZYV9186,South America,Master's,N,N,1193,1972,South,82923.63,Year,N,Certified
EZYV13105,Europe,Bachelor's,N,N,383,1992,South,107350.73,Year,N,Denied
EZYV10624,Asia,Bachelor's,N,N,4112,1980,Northeast,124201.98,Year,N,Denied
EZYV11895,North America,Doctorate,N,N,851,1999,West,92686.73,Year,Y,Certified
EZYV1683,Asia,Master's,Y,N,1113,2011,West,30362.61,Year,Y,Certified
EZYV3283,Asia,Master's,Y,N,877,2009,South,21794.64,Year,Y,Certified
EZYV12145,Asia,Master's,N,N,3877,1989,South,113554.17,Year,N,Denied
EZYV1749,Asia,Master's,Y,N,1690,1823,South,23753.01,Year,Y,Certified
EZYV1537,South America,Bachelor's,Y,N,2940,2011,West,38581.12,Year,Y,Certified
EZYV15901,Europe,Doctorate,Y,N,839,1989,South,23539.21,Year,Y,Certified
EZYV25030,Europe,Doctorate,Y,N,2160,1976,West,109286.09,Year,Y,Denied
EZYV2483,Europe,Doctorate,Y,N,198,1947,Northeast,88531.72,Year,Y,Certified
EZYV7105,Asia,Master's,Y,N,639,1934,Island,135252.31,Year,Y,Certified
EZYV3898,Asia,Bachelor's,Y,N,470,1824,Northeast,70729.85,Week,Y,Denied
EZYV19292,Asia,High School,N,N,1291,2002,Midwest,87641.22,Year,Y,Certified
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV1765,Asia,Bachelor's,N,N,1799,1999,Midwest,72921.08,Year,Y,Certified
EZYV5948,Asia,Bachelor's,N,N,4509,1912,West,131315.37,Year,Y,Certified
EZYV5292,Asia,Master's,N,N,3346,1998,West,106798.73,Year,Y,Certified
EZYV19331,Asia,Master's,Y,N,91288,2006,Midwest,55622.92,Year,Y,Certified
EZYV24676,Asia,Bachelor's,Y,N,4108,2009,Northeast,115196.05,Year,Y,Denied
EZYV6327,Asia,Master's,Y,N,1429,1995,South,68106.14,Year,Y,Certified
EZYV7735,North America,Bachelor's,N,N,1752,1986,South,42808.77,Year,Y,Certified
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV1719,Asia,Bachelor's,Y,N,4667,2000,West,56594.48,Year,Y,Certified
EZYV5876,Asia,Bachelor's,N,N,996,1998,Midwest,88775.9,Year,Y,Denied
EZYV12403,Asia,Master's,N,N,2644,2001,Northeast,23957.53,Year,Y,Certified
EZYV7493,Asia,Bachelor's,N,N,172,2007,Midwest,98967.16,Year,Y,Certified
EZYV15411,Asia,High School,N,N,1611,1858,Northeast,389.4613,Hour,N,Denied
EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
EZYV19160,Asia,Bachelor's,N,N,256,1889,Midwest,36423.36,Year,Y,Certified
EZYV22971,South America,High School,Y,N,484,1993,Midwest,141662.65,Year,Y,Certified
EZYV18098,Asia,High School,Y,N,1905,2007,South,45733.28,Year,Y,Certified
EZYV17639,North America,High School,N,N,622,1987,West,302.2604,Hour,Y,Certified
EZYV24871,Asia,Bachelor's,N,N,2205,1969,Northeast,76496.24,Year,N,Denied
EZYV3029,Asia,Master's,N,N,3143,2005,South,122819.19,Year,Y,Denied
EZYV23688,Asia,Bachelor's,Y,Y,1692,1996,South,65289.1,Year,Y,Certified
EZYV13648,Europe,Bachelor's,N,N,935,1986,Northeast,343.0688,Hour,Y,Denied
EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
EZYV12779,North America,Master's,N,N,2382,2000,South,498.1069,Hour,Y,Certified
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV7558,Asia,Bachelor's,N,N,284,2014,Midwest,205296.78,Year,Y,Denied
EZYV2451,Asia,High School,Y,N,1329,1959,South,267726.09,Year,Y,Certified
EZYV8839,Asia,Master's,N,N,533,1958,Midwest,190371.69,Year,Y,Certified
EZYV7466,Asia,Master's,N,N,266,1998,Northeast,64640.11,Year,Y,Certified
EZYV9180,Asia,Bachelor's,Y,N,3433,2005,West,67230.4,Year,Y,Denied
EZYV1516,South America,Master's,N,N,2360,2009,Midwest,107464.31,Year,Y,Certified
EZYV3271,Asia,Master's,Y,N,2039,2004,South,23778.25,Year,Y,Certified
EZYV19936,Europe,Master's,Y,N,1207,1995,Northeast,109019.65,Year,Y,Denied
EZYV21678,Asia,Bachelor's,Y,N,3901,1984,Northeast,66089.01,Year,Y,Denied
EZYV14043,Asia,Bachelor's,N,N,3614,2008,Northeast,79981.86,Year,Y,Certified
EZYV10769,Europe,Bachelor's,Y,N,1045,1994,West,64319.18,Year,Y,Certified
EZYV20262,Asia,Bachelor's,Y,N,4516,1998,West,163686.54,Year,Y,Denied
EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
EZYV17948,South America,Bachelor's,N,Y,4932,2003,South,72224.12,Year,N,Denied
EZYV15281,Europe,Master's,Y,N,4848,1947,Midwest,70271.25,Year,Y,Certified
EZYV7770,Europe,Master's,Y,N,998,2000,South,868.8772,Hour,Y,Certified
EZYV8900,Asia,Bachelor's,N,N,1172,2013,Midwest,2190.85,Year,Y,Certified
EZYV21325,Asia,High School,N,N,2213,1940,West,71637.77,Year,Y,Denied
EZYV10363,North America,Master's,N,N,980,1916,Northeast,502.7575,Hour,Y,Certified
EZYV23753,Asia,Master's,Y,N,480,2006,South,103491.97,Year,N,Denied
EZYV24464,Asia,Master's,N,N,1405,1982,Midwest,176181.85,Year,Y,Certified
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV1161,Asia,Bachelor's,N,N,5190,2007,West,38556.23,Year,Y,Denied
EZYV24733,Asia,Bachelor's,Y,N,2707,1855,West,205512.84,Year,N,Denied
EZYV20273,Asia,Bachelor's,N,N,1851,1994,South,144666.13,Year,Y,Certified
EZYV5905,North America,Master's,N,N,853,1958,Northeast,106028.48,Year,N,Certified
EZYV22979,Asia,Bachelor's,N,N,21414,2006,Northeast,42154.73,Year,Y,Certified
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV8405,Africa,Master's,N,N,34136,1985,West,38035.33,Year,N,Certified
EZYV18804,Europe,Doctorate,Y,N,678,2010,West,64554.11,Year,Y,Certified
EZYV3824,Asia,Master's,N,Y,1868,1999,South,98459.28,Year,Y,Denied
EZYV16056,Europe,Bachelor's,N,N,1046,2009,South,880.3736,Hour,Y,Denied
EZYV24711,Asia,Bachelor's,N,N,3054,2000,Midwest,30192.01,Year,Y,Denied
EZYV13321,Asia,Master's,Y,N,4150,1933,Midwest,99147.4,Year,Y,Certified
EZYV16194,Asia,Master's,Y,N,1569,2005,South,107862.99,Year,Y,Certified
EZYV9829,Asia,Bachelor's,Y,N,5298,1991,Midwest,47179.41,Year,Y,Denied
EZYV23747,North America,Bachelor's,N,N,4487,1977,Midwest,10320.92,Year,Y,Certified
EZYV22345,Asia,Master's,N,N,472,1963,Northeast,70120.86,Year,Y,Denied
EZYV16320,Asia,Master's,Y,N,200,2012,West,117289.19,Year,N,Certified
EZYV5933,Asia,Master's,N,N,3069,1988,Northeast,48622.88,Year,Y,Certified
EZYV17766,Asia,Master's,N,Y,15634,1858,West,76805.27,Year,Y,Certified
EZYV17023,Asia,Master's,Y,Y,2664,2012,West,170733.15,Year,N,Denied
EZYV10295,Asia,Bachelor's,N,N,2604,2007,Midwest,143598.29,Year,Y,Certified
EZYV19194,Asia,High School,N,N,2744,1977,West,116762.74,Year,Y,Certified
EZYV23086,Asia,Bachelor's,Y,N,4455,2016,South,44638.94,Year,Y,Denied
EZYV2527,Asia,Master's,Y,N,3662,1986,South,59173.96,Year,Y,Certified
EZYV18062,Asia,Bachelor's,N,N,324,1997,Midwest,63045.57,Year,Y,Denied
EZYV12036,North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
EZYV1176,North America,Master's,Y,N,2410,2008,Northeast,42861.65,Year,Y,Certified
EZYV6251,Asia,Bachelor's,N,N,137,1985,South,301.2781,Hour,Y,Denied
EZYV3249,South America,Master's,N,N,4133,2009,South,481.5371,Hour,Y,Denied
EZYV20443,South America,High School,Y,N,2855,1989,Northeast,132411.67,Year,Y,Certified
EZYV4717,North America,Bachelor's,N,N,4659,2005,West,78661.63,Year,N,Denied
EZYV24683,Asia,Master's,Y,N,4763,1914,South,92084.89,Year,Y,Certified
EZYV12862,Asia,Bachelor's,N,N,2607,2002,South,921.3556,Hour,Y,Denied
EZYV14529,North America,Master's,Y,N,3559,1931,Northeast,62264.87,Year,Y,Certified
EZYV7291,Asia,High School,Y,N,20967,2007,Northeast,130.29,Hour,Y,Denied
EZYV15554,Europe,Bachelor's,Y,N,1739,1855,Northeast,82980.03,Year,Y,Certified
EZYV19404,South America,High School,Y,Y,64,1996,Northeast,96560.28,Week,Y,Denied
EZYV19546,Asia,Master's,Y,N,1795,1878,West,89416.98,Year,Y,Denied
EZYV9983,Europe,High School,Y,N,2328,1970,Northeast,70579.08,Year,Y,Denied
EZYV20252,North America,Master's,N,N,3192,2008,Midwest,45906.17,Year,Y,Certified
EZYV4495,Asia,High School,N,N,379,2007,South,70191.7,Year,Y,Denied
EZYV9131,Europe,Bachelor's,Y,N,2362,1878,West,86599.01,Year,Y,Certified
EZYV11279,Asia,Master's,N,N,2453,1997,South,88831.1,Year,Y,Denied
EZYV12084,Europe,Bachelor's,Y,N,2415,2013,Northeast,41647.78,Year,Y,Certified
EZYV17720,Asia,Master's,N,N,3545,1971,West,156966.64,Year,N,Certified
EZYV19489,North America,Master's,Y,N,1838,2010,Northeast,153213.92,Year,Y,Certified
EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
EZYV19482,Asia,High School,N,N,15380,1989,Northeast,330.3448,Hour,Y,Denied
EZYV16074,Europe,Master's,N,N,3070,1996,West,9494.03,Year,Y,Certified
EZYV10860,Asia,Master's,N,N,2702,1951,South,268737.76,Year,N,Denied
EZYV1543,Asia,Master's,Y,N,4109,2000,West,56501.75,Year,Y,Certified
EZYV14441,Asia,Master's,Y,N,3551,2000,South,14840.54,Year,Y,Certified
EZYV12044,Asia,Master's,N,N,587,1984,Northeast,45229.64,Year,Y,Denied
EZYV21852,North America,Bachelor's,Y,N,2953,2006,West,22810.37,Year,Y,Denied
EZYV8443,Asia,Bachelor's,Y,N,1548,1998,Northeast,112612.86,Year,Y,Certified
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV20719,Europe,Bachelor's,Y,N,5305,1980,South,82362.28,Year,Y,Denied
EZYV12288,Asia,Bachelor's,N,N,1078,1974,Midwest,31432.68,Year,N,Certified
EZYV6046,South America,Doctorate,N,N,321,2014,Island,111287.14,Year,Y,Certified
EZYV18504,Asia,Bachelor's,Y,N,381,2001,West,76410.93,Year,Y,Certified
EZYV4472,North America,Bachelor's,N,N,2347,1999,West,95496.49,Year,Y,Denied
EZYV14162,Asia,Doctorate,Y,N,2043,2007,West,62272.47,Year,Y,Certified
EZYV24066,South America,Master's,Y,N,2080,1992,West,32259.72,Year,Y,Certified
EZYV15800,Asia,Bachelor's,N,N,3582,1993,Northeast,72948.78,Year,Y,Certified
EZYV24048,Asia,Master's,N,N,2546,1996,West,39599.64,Year,Y,Denied
EZYV3788,Europe,Bachelor's,Y,N,2117,1998,South,58670.99,Year,Y,Certified
EZYV7492,Asia,Bachelor's,Y,N,72,1840,South,40830.05,Year,Y,Certified
EZYV13844,North America,Master's,Y,N,2960,1997,Midwest,168554.68,Year,Y,Certified
EZYV17839,Asia,Master's,Y,N,3891,2000,Midwest,151194.24,Year,Y,Certified
EZYV18661,Asia,High School,N,N,2748,2000,South,106204.02,Year,Y,Certified
EZYV12041,Asia,High School,Y,Y,5311,2008,South,66043.94,Year,Y,Denied
EZYV22419,Europe,Bachelor's,Y,N,549,2001,West,120374.32,Year,Y,Certified
EZYV3107,Europe,Master's,Y,N,147,2007,Midwest,92462.43,Year,Y,Certified
EZYV19897,Africa,Master's,Y,N,1143,1863,West,74217.35,Year,Y,Certified
EZYV21848,Europe,Master's,Y,N,1902,1975,West,5577.94,Year,Y,Certified
EZYV22302,Asia,Doctorate,Y,N,1635,1996,South,116722.19,Year,Y,Certified
EZYV5080,Asia,Bachelor's,N,N,2567,2004,Northeast,212325.37,Year,Y,Denied
EZYV22195,Asia,Master's,Y,Y,3060,1999,West,72023.74,Year,Y,Certified
EZYV24765,Asia,Bachelor's,Y,N,1021,1999,South,152.7112,Hour,Y,Certified
EZYV10864,North America,Bachelor's,Y,N,3351,1998,West,166422.14,Year,Y,Denied
EZYV24886,Asia,Bachelor's,N,N,2597,1978,South,103717.68,Year,N,Certified
EZYV21619,Asia,Bachelor's,N,N,1730,1855,Midwest,285256.54,Year,N,Certified
EZYV1370,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
EZYV6681,Africa,Master's,Y,N,342,1998,Northeast,102786.22,Year,Y,Certified
EZYV12523,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
EZYV19666,North America,Bachelor's,N,N,1992,1885,South,174281.36,Year,Y,Denied
EZYV9236,Asia,Bachelor's,N,Y,1530,2012,Northeast,56509.61,Year,Y,Certified
EZYV791,Asia,Bachelor's,N,N,974,1846,South,14125.36,Year,Y,Certified
EZYV1244,Asia,Bachelor's,N,N,3196,1998,Northeast,35635.06,Year,Y,Denied
EZYV3312,Asia,High School,N,Y,2146,1999,Midwest,183721.46,Year,Y,Denied
EZYV14086,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
EZYV18657,Asia,Bachelor's,Y,N,46258,1996,South,95283.05,Year,Y,Certified
EZYV740,Asia,High School,N,Y,819,2002,South,26055.3,Year,Y,Certified
EZYV22425,Asia,Bachelor's,N,Y,22778,2007,Midwest,89155.79,Year,Y,Certified
EZYV194,Asia,Master's,Y,N,128431,1991,West,128850.75,Year,Y,Certified
EZYV11212,Asia,Bachelor's,Y,N,3235,1872,Midwest,107563.55,Year,Y,Certified
EZYV4781,Asia,Master's,Y,N,4268,2008,South,228074.25,Year,N,Certified
EZYV11174,Asia,Master's,N,N,8280,1998,West,103.64,Hour,Y,Denied
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV1963,Europe,Master's,Y,Y,3624,1914,Northeast,13062.09,Year,Y,Certified
EZYV9035,Asia,Master's,N,N,3550,1847,Midwest,113577.84,Year,Y,Certified
